age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
1,Private,183077.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
4,Private,163057.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,1,0,2,United-States,0
0,Private,27411.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,99065.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,1
0,Private,97295.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,200471.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,4,2,United-States,1
3,Private,112873.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
1,Private,198751.0,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,2,United-States,0
2,Private,325374.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,2,United-States,1
1,Private,617917.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2,2,United-States,1
3,Local-gov,195418.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,2,United-States,1
4,Self-emp-inc,84979.0,Doctorate,16,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,2,United-States,1
3,Private,181363.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
0,Private,283499.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,1,United-States,0
3,Private,182314.0,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
3,Private,95469.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,3,2,United-States,1
4,Self-emp-inc,208809.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,2,United-States,1
4,Private,169917.0,7th-8th,4,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,0
3,Private,105838.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
0,Private,138892.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,2,United-States,0
1,Private,385412.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,217577.0,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,2,United-States,0
2,Private,230684.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,0,3,United-States,1
3,Private,189792.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
0,Self-emp-not-inc,207438.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,2,United-States,0
3,Private,234690.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,Cuba,1
3,Private,208630.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,2,2,United-States,0
0,Private,402778.0,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0,United-States,0
2,Local-gov,121718.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States,1
1,Private,86483.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
2,Self-emp-not-inc,33219.0,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,0
2,Self-emp-not-inc,125933.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,1
0,Private,193769.0,9th,5,Never-married,Other-service,Unmarried,White,Male,0,0,0,United-States,0
2,Private,206565.0,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,2,United-States,0
0,Private,263970.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,0
0,Private,213341.0,11th,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,2,2,Dominican-Republic,0
0,Private,212619.0,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
0,Private,253583.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
1,Private,118551.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,4,United-States,0
1,Private,194809.0,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,2,United-States,0
0,Private,265657.0,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
1,Private,121775.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States,0
4,Private,244605.0,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,1
1,Private,233786.0,11th,7,Separated,Other-service,Unmarried,White,Male,0,0,0,United-States,0
0,Private,110597.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States,0
3,Self-emp-not-inc,58898.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,3,United-States,0
2,Private,224203.0,Some-college,10,Widowed,Sales,Unmarried,Black,Female,0,0,2,United-States,0
2,Private,54229.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States,0
0,Private,56986.0,12th,8,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
4,Private,113090.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
2,Private,337629.0,12th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,3,United-States,1
3,Private,126592.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,2,United-States,1
1,Self-emp-not-inc,28568.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,1
4,Private,128829.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
1,State-gov,50178.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
1,Private,301298.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,3,United-States,0
2,Private,244945.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States,1
3,Private,67365.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
3,Private,181717.0,Assoc-voc,11,Separated,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
1,Private,109282.0,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,234663.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,185366.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States,1
2,Private,38145.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,0
0,Local-gov,334133.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
0,Federal-gov,39603.0,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,2,United-States,0
2,Private,175232.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
2,Self-emp-inc,602513.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,195734.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1,0,2,United-States,0
0,Private,173670.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States,0
1,Private,390879.0,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
4,Private,144026.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,0
3,Private,199995.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
0,Federal-gov,191878.0,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,0,United-States,0
0,Private,282698.0,7th-8th,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,4,United-States,0
0,Private,277112.0,11th,7,Never-married,Sales,Own-child,White,Male,0,0,1,United-States,0
2,Private,277347.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,193995.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,85423.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
1,Self-emp-not-inc,189238.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0,Mexico,0
1,Self-emp-not-inc,24961.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,229826.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States,0
4,Self-emp-not-inc,199829.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,2,United-States,0
2,Private,265671.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
1,Private,70447.0,HS-grad,9,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,0,2,United-States,0
4,Private,131699.0,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0,United-States,0
0,Private,306779.0,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,1,United-States,0
1,Private,176992.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,218956.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
2,State-gov,167581.0,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,2,United-States,0
1,Private,472070.0,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
1,Self-emp-not-inc,321313.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,2,United-States,0
2,Private,30457.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,2,United-States,1
2,Private,101320.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Private,122381.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
0,Federal-gov,361278.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,0,United-States,0
4,Private,183781.0,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,0,United-States,0
1,Private,206351.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,181666.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,2,United-States,0
1,Private,33811.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,4,United-States,0
2,Private,48976.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2,0,United-States,1
4,Self-emp-not-inc,149168.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
0,Private,180190.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,219619.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
1,State-gov,252818.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,162432.0,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
2,Self-emp-not-inc,223763.0,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,0
4,Private,227332.0,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,142751.0,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,459465.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,El-Salvador,0
2,Self-emp-inc,124685.0,Masters,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,4,Japan,1
3,Private,363418.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,4,United-States,1
0,Private,232328.0,9th,5,Divorced,Other-service,Own-child,White,Female,0,0,1,United-States,0
1,Private,58350.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,0
2,Self-emp-not-inc,160808.0,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,2,United-States,0
4,Self-emp-inc,98116.0,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,2,United-States,1
1,Private,247445.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,30070.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
0,Private,512771.0,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
0,Private,201554.0,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,0,United-States,0
2,Private,169672.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
0,Federal-gov,339956.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,2,United-States,0
2,State-gov,296326.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,31964.0,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
4,Federal-gov,190541.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
0,Private,162945.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
4,Private,260111.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Self-emp-not-inc,190391.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,224566.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,0
1,Private,80145.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,140676.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,3,United-States,0
3,Private,121124.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,3,United-States,1
3,Private,148169.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,0,2,United-States,0
2,Self-emp-inc,69333.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
2,Private,33355.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,0
3,Private,184632.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
4,Private,427248.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
3,Federal-gov,72436.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,410216.0,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,1
2,Private,266439.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,143774.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0,United-States,1
3,Local-gov,398397.0,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,50791.0,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,2,3,United-States,0
2,Private,53606.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,0,United-States,0
1,State-gov,173266.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
0,Private,291746.0,12th,8,Never-married,Prof-specialty,Own-child,Black,Male,0,0,2,United-States,0
1,Private,278442.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2,0,3,United-States,1
4,Self-emp-not-inc,161251.0,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,1,United-States,0
4,State-gov,109567.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
4,Self-emp-inc,190610.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
2,Private,188069.0,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,4,0,3,United-States,1
2,Self-emp-not-inc,86643.0,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,196344.0,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,2,1,Mexico,0
4,Federal-gov,23789.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,2,United-States,1
2,Federal-gov,188563.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,2,2,United-States,0
1,Self-emp-not-inc,117944.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,0
1,Private,236436.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Self-emp-inc,32922.0,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,220656.0,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,2,United-States,0
0,Private,114798.0,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
1,Private,126135.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,171876.0,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,2,United-States,0
2,Private,282678.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,0
3,Private,22418.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,257416.0,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,2,United-States,0
3,Self-emp-not-inc,146325.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,Yugoslavia,1
0,Private,163053.0,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,313255.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States,0
1,Private,115631.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,3,United-States,0
2,Local-gov,160893.0,Preschool,1,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,1,United-States,0
3,Private,180211.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,3,South,1
0,Private,205726.0,11th,7,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
3,Private,265097.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
3,Private,236913.0,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,357540.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States,0
2,Private,54317.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,0
2,Local-gov,84570.0,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,2,United-States,0
4,Local-gov,222702.0,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0,United-States,0
1,Private,156464.0,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,310045.0,9th,5,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,1,China,0
