age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
1,Private,87535.0,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,138852.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,State-gov,210094.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,201871.0,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,0,United-States,0
4,Private,34269.0,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,1,2,United-States,1
4,Private,205759.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
3,Private,470368.0,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,3,United-States,0
1,Private,159732.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,4,2,United-States,0
3,Private,358740.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,England,0
1,Private,185127.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
1,Private,61343.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-inc,99212.0,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,2,United-States,0
0,Private,99199.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States,0
2,Private,24504.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
4,Private,312818.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,0,United-States,1
1,Private,63861.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,1,United-States,0
1,Private,133278.0,12th,8,Separated,Prof-specialty,Unmarried,Black,Female,0,0,3,United-States,0
2,Private,78255.0,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States,0
2,Self-emp-not-inc,199753.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,3,United-States,0
1,Local-gov,131310.0,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
3,Private,201699.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,2,0,3,United-States,1
4,Federal-gov,52765.0,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,2,United-States,0
0,Private,403788.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,2,United-States,0
2,Private,218490.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,Germany,1
4,State-gov,236012.0,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,0,United-States,0
0,Private,266668.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,0,United-States,0
0,Private,247734.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,0
0,Private,231912.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
1,Private,154120.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,Trinadad&Tobago,0
4,Private,164857.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,4,United-States,0
0,Private,113301.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0,United-States,0
2,Private,380614.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,1
1,Private,423158.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,102828.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
3,Federal-gov,237503.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,United-States,0
0,Self-emp-not-inc,81145.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,4,United-States,0
3,Private,286989.0,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,0
2,Private,249332.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,1
0,Private,294295.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,2,United-States,0
3,Private,228620.0,11th,7,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,2,United-States,0
2,Local-gov,121998.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,2,United-States,1
4,Private,111712.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
4,Private,97634.0,5th-6th,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
1,Private,193094.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,3,United-States,0
2,Private,175600.0,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,33310.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,111363.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
3,Private,156926.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,Canada,1
0,Private,385901.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States,0
4,Private,49159.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,1
1,Private,193701.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,2,United-States,0
2,Private,111377.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,126675.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
3,Private,176773.0,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,2,Haiti,0
3,Self-emp-inc,258648.0,10th,6,Widowed,Transport-moving,Not-in-family,White,Male,0,0,2,United-States,0
4,Private,183169.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States,0
4,Private,147845.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States,0
1,Private,339196.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
1,Private,224361.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,178686.0,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
3,Federal-gov,219293.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,4,United-States,1
0,Private,113175.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
2,Private,116960.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1
2,State-gov,177064.0,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,2,United-States,0
4,Self-emp-not-inc,388625.0,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,1
4,Federal-gov,160155.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,138685.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
2,Private,116379.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,3,Taiwan,1
1,Private,78980.0,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,1
4,Private,310085.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
3,Local-gov,191389.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
3,Private,172281.0,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,227597.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,218956.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,Canada,0
3,Private,299508.0,HS-grad,9,Divorced,Tech-support,Unmarried,Black,Female,0,0,3,United-States,0
0,Private,219262.0,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,3,United-States,0
4,Private,216390.0,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1,0,2,United-States,0
2,Private,341672.0,Bachelors,13,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,2,Philippines,0
0,Private,38444.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,0
4,Private,178312.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
1,Private,148581.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,2,United-States,0
3,Private,156003.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,256963.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
0,Local-gov,234108.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,2,United-States,0
4,Private,35303.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,1,United-States,1
0,Private,305423.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
2,Private,54260.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,4,United-States,0
2,Self-emp-not-inc,213416.0,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0,Mexico,0
3,Private,194259.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,2,Germany,0
2,State-gov,134782.0,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,1,United-States,0
4,Self-emp-inc,165881.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
0,Private,329530.0,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,Mexico,0
0,Private,80680.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,4,United-States,0
4,Private,197577.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
1,Local-gov,72338.0,HS-grad,9,Divorced,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,3,United-States,0
3,Private,120173.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,3,United-States,1
2,Self-emp-not-inc,323790.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,4,United-States,1
2,Self-emp-inc,286261.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,111336.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,1,United-States,0
3,Self-emp-not-inc,30008.0,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States,0
2,Private,343121.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Local-gov,308275.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,4,United-States,1
1,Private,201292.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
4,Private,36039.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Private,43770.0,Some-college,10,Separated,Other-service,Not-in-family,White,Female,2,0,4,United-States,0
2,State-gov,179668.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,4,United-States,0
4,Private,100776.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,3,United-States,0
4,Private,401273.0,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,0
2,Private,187164.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,2,United-States,0
2,Private,73199.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,1
0,Private,113436.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,0,United-States,0
3,Self-emp-not-inc,417227.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,4,United-States,0
0,Private,22201.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,2,Thailand,0
2,Private,165492.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
4,Private,160101.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,126701.0,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,114396.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States,0
0,Private,197651.0,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,2,United-States,0
2,Private,215624.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,2,Vietnam,0
0,Private,42004.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States,0
3,Private,341814.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,0
4,Private,221336.0,10th,6,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,2,Philippines,0
3,Private,208019.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,Mexico,0
0,Private,33432.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
0,Private,397606.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
0,Private,306225.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
3,Self-emp-not-inc,181758.0,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,0,0,3,United-States,1
3,Private,150999.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States,1
1,Private,224858.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
0,Self-emp-not-inc,199011.0,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,0,United-States,0
2,Private,144925.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,281565.0,HS-grad,9,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,3,South,0
1,Private,284629.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
3,Private,199735.0,Bachelors,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,2,Germany,0
3,Private,171807.0,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,2,United-States,0
0,Private,111697.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2,1,United-States,0
1,Private,168901.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,2,Taiwan,0
2,Federal-gov,95902.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,2,United-States,0
4,Private,232308.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
3,State-gov,108037.0,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,414448.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
1,Private,182323.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,318641.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,2,United-States,1
4,Self-emp-inc,180512.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
2,Private,365907.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,State-gov,342510.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,2,United-States,1
4,Private,162391.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2,2,United-States,0
4,Private,346053.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
2,Private,162915.0,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,52645.0,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,2,United-States,0
0,Private,140001.0,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,2,United-States,0
3,Private,230205.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,3,1,United-States,0
3,Private,462966.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0,El-Salvador,0
1,Private,86681.0,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,211293.0,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,0,United-States,0
4,Self-emp-not-inc,226092.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
1,Private,115745.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
4,Private,213149.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,2,United-States,1
1,Private,68021.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
2,Private,379919.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,333158.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,3,United-States,0
4,Self-emp-inc,164616.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
2,Self-emp-inc,60087.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
3,Self-emp-inc,72425.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
1,Private,29488.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1
4,Self-emp-not-inc,116626.0,Doctorate,16,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,1
2,Private,220694.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States,1
0,Private,146352.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,3,United-States,0
4,Private,441227.0,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,3,United-States,0
0,Private,233711.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,3,United-States,0
3,Private,69477.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,3,United-States,1
1,Private,115963.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,273049.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,220115.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
0,Private,103851.0,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
3,Private,156089.0,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Self-emp-inc,64875.0,Assoc-voc,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,29083.0,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,1,United-States,0
2,State-gov,126094.0,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Male,0,0,2,United-States,0
0,Private,138513.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,1,United-States,0
4,Private,322013.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,146574.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
